timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
143.6520,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
143.7520,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
143.8520,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
143.9520,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.0520,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.1520,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.2520,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.3520,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.4520,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.5520,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.6530,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.7530,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.8530,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
144.9530,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.0530,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.1530,-0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.2530,-0.310000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.3530,-0.350000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.4530,-0.360000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.5530,-0.370000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.6530,-0.360000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.7530,-0.350000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.8530,-0.320000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
145.9530,-0.300000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.0530,-0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.1530,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.2530,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.3530,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.4530,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.5530,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.6530,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.7530,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.8530,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
146.9530,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.0530,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.1530,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.2530,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.3530,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.4530,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.5530,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.6530,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.7530,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.8530,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
147.9530,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.0530,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.1530,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.2530,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.3530,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.4530,0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.5530,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.6530,0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.7530,0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.8530,0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
148.9530,0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.0530,0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.1530,0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.2530,0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.3530,0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.4530,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.5530,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.6530,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.7530,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.8530,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
149.9530,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.0530,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.1530,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.2530,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.3530,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.4530,-0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.5530,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.6530,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.7530,-0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.8530,-0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
150.9530,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.0530,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.1530,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.2530,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.3530,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.4530,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.5530,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.6530,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.7530,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.8530,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
151.9530,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.0530,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.1530,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.2530,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.3530,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.4530,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.5530,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.6530,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.7530,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.8530,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
152.9530,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.0530,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.1540,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.2540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.3540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.4540,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.5540,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.6540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.7540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.8540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
153.9540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.0540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.1540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.2540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.3540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.4540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.5540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.6540,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.7550,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.8550,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
154.9550,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.0550,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.1550,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.2550,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.3550,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.4550,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.5550,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.6550,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.7560,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.8560,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
155.9560,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.0560,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.1560,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.2560,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.3560,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.4560,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.5560,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.6560,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.7560,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.8560,-0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
156.9560,-0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.0560,-0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.1560,-0.310000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.2560,-0.310000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.3560,-0.300000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.4560,-0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.5560,-0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.6560,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.7560,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.8560,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
157.9560,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.0560,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.1560,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.2560,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.3560,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.4560,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.5560,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.6560,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.7560,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.8560,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
158.9570,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.0570,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.1570,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.2570,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.3570,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.4570,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.5570,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.6570,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.7570,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.8570,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
159.9570,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.0570,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.1570,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.2570,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.3570,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.4570,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.5570,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.6570,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.7570,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.8570,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
160.9570,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.0570,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.1570,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.2570,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.3570,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.4570,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.5570,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.6570,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.7570,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.8570,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
161.9570,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.0570,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.1570,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.2570,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.3570,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.4570,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.5570,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.6580,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.7580,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.8580,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
162.9580,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.0580,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.1580,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.2580,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.3580,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.4580,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.5580,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.6580,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
